,data,label
0,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.54.54.wav,down
1,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.54.58.wav,down
2,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.54.58_noise.wav,down
3,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.24.wav,down
4,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.24_noise.wav,down
5,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.32_noise.wav,down
6,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.44_noise.wav,down
7,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.48.wav,down
8,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 10.55.52.wav,down
9,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 11.45.01_noise.wav,down
10,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 11.45.06_noise.wav,down
11,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1402-04-03 11.45.18.wav,down
12,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1_4943117662428333023.wav,down
13,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/1_4943117662428333024_noise.wav,down
14,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-39.wav,down
15,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-40.wav,down
16,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-41.wav,down
17,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-43_noise.wav,down
18,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/d19_noise.wav,down
19,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/d4_noise.wav,down
